Date,Open,High,Low,Close,Adj Close,Volume
2014-08-06,265.850006,275.750000,265.100006,268.500000,257.610046,6978210
2014-08-07,269.899994,273.000000,263.649994,266.149994,255.355270,3496953
2014-08-08,262.000000,263.899994,258.299988,262.100006,251.469589,4238796
2014-08-11,265.600006,272.250000,265.000000,270.000000,259.049164,4305779
2014-08-12,273.000000,274.950012,270.100006,271.350006,260.344452,3262251
2014-08-13,270.250000,275.250000,265.700012,274.399994,263.270660,3863196
2014-08-14,276.000000,276.000000,268.750000,272.399994,261.351776,2321776
2014-08-18,273.799988,277.899994,273.000000,273.600006,262.503174,2499975
2014-08-19,275.450012,289.649994,275.200012,287.149994,275.503540,5479772
2014-08-20,287.950012,297.500000,284.950012,293.149994,281.260254,11384639
2014-08-21,294.399994,301.350006,293.350006,296.899994,284.858124,6936813
2014-08-22,296.950012,300.399994,294.250000,297.700012,285.625702,4107903
2014-08-25,297.299988,301.000000,291.700012,293.350006,281.452118,2557796
2014-08-26,292.500000,300.899994,289.250000,298.000000,285.913513,2768112
2014-08-27,299.250000,302.700012,284.299988,288.250000,276.558960,3607703
2014-08-28,289.700012,293.850006,281.350006,282.850006,271.377991,3637436
2014-09-01,285.799988,287.549988,276.299988,286.500000,274.879913,3598155
2014-09-02,285.899994,291.500000,285.899994,288.850006,277.134583,2060621
2014-09-03,290.149994,294.950012,287.950012,289.100006,277.374481,2780904
2014-09-04,289.100006,292.899994,286.399994,289.299988,277.566376,5686505
2014-09-05,290.799988,292.899994,286.399994,290.149994,278.381897,1540290
2014-09-08,289.750000,301.500000,289.750000,299.799988,287.640533,3472358
2014-09-09,300.799988,301.200012,293.649994,295.200012,283.227051,1903788
2014-09-10,291.000000,296.750000,288.000000,293.450012,281.548065,3601230
2014-09-11,294.700012,295.450012,290.100006,293.450012,281.548065,1911504
2014-09-12,294.149994,299.899994,292.549988,293.500000,281.596008,2602822
2014-09-15,291.899994,294.000000,288.500000,291.799988,279.964935,1273200
2014-09-16,291.799988,292.799988,278.399994,279.700012,268.355713,2068845
2014-09-17,280.000000,284.000000,271.799988,282.450012,270.994171,2458969
2014-09-18,280.000000,296.000000,278.149994,294.600006,282.651428,3210047
2014-09-19,294.799988,295.399994,283.600006,284.950012,273.392792,3571431
2014-09-22,283.899994,288.700012,282.049988,285.799988,274.208313,1729402
2014-09-23,287.299988,288.399994,272.100006,273.100006,262.023407,2629647
2014-09-24,274.799988,274.799988,261.100006,268.250000,257.370117,5118762
2014-09-25,271.000000,271.450012,264.250000,267.899994,257.034302,5305786
2014-09-26,269.000000,281.750000,267.250000,279.950012,268.595612,3311604
2014-09-29,281.899994,285.700012,277.100006,281.450012,270.034760,4799075
2014-09-30,278.700012,285.850006,275.100006,277.549988,266.292908,2567794
2014-10-01,277.049988,283.350006,272.500000,275.149994,263.990265,1937730
2014-10-07,274.149994,275.149994,256.500000,259.899994,249.358826,5687206
2014-10-08,260.899994,264.850006,258.549988,261.149994,250.558090,2156752
2014-10-09,262.750000,270.700012,262.649994,269.799988,258.857208,2010254
2014-10-10,268.000000,268.000000,257.600006,258.899994,248.399353,1876136
2014-10-13,257.000000,263.799988,252.000000,260.500000,249.934448,2155274
2014-10-14,263.000000,264.500000,255.000000,260.149994,249.598633,3429442
2014-10-15,260.149994,260.149994,260.149994,260.149994,249.598633,0
2014-10-16,258.700012,262.500000,251.050003,252.949997,242.690674,2214333
2014-10-17,254.449997,255.550003,244.100006,250.350006,240.196136,3201427
2014-10-20,253.899994,261.649994,253.500000,258.899994,248.399353,2122596
2014-10-21,260.950012,265.000000,257.600006,261.899994,251.277679,1999783
2014-10-22,264.500000,269.850006,263.200012,269.000000,258.089752,2777106
2014-10-27,270.799988,270.899994,262.649994,263.850006,253.148575,893003
2014-10-28,263.500000,266.049988,260.000000,261.399994,250.797958,1208043
2014-10-29,264.000000,272.500000,262.899994,271.950012,260.920074,2843234
2014-10-30,272.799988,274.450012,270.100006,271.850006,260.824127,2122837
2014-10-31,275.799988,288.000000,274.299988,285.649994,274.064392,2716153
2014-11-03,287.399994,293.500000,283.500000,291.500000,279.677124,2314825
2014-11-05,292.000000,294.600006,285.100006,288.750000,277.038727,1797633
2014-11-07,288.600006,295.750000,284.049988,292.899994,281.020355,1615079
2014-11-10,292.950012,300.950012,287.399994,290.700012,278.909607,5822567
2014-11-11,294.000000,296.450012,289.000000,291.500000,279.677124,1984726
2014-11-12,295.600006,306.350006,295.000000,300.700012,288.504028,6066400
2014-11-13,302.100006,304.899994,291.299988,294.250000,282.315613,2585938
2014-11-14,295.250000,298.899994,292.299988,297.250000,285.193939,1540791
2014-11-17,297.200012,297.200012,292.399994,296.100006,284.090546,1170407
2014-11-18,297.000000,305.000000,296.799988,303.100006,290.806702,2537080
2014-11-19,304.700012,307.250000,296.000000,300.149994,287.976288,3988326
2014-11-20,299.950012,301.899994,292.450012,300.250000,288.072266,1669583
2014-11-21,300.049988,304.750000,297.549988,303.049988,290.758698,3515231
2014-11-24,302.000000,308.750000,302.000000,306.299988,293.876862,3374221
2014-11-25,306.000000,306.799988,294.500000,298.700012,286.585144,2054557
2014-11-26,297.200012,300.600006,293.049988,296.799988,284.762146,1374295
2014-11-27,294.549988,298.000000,289.000000,290.350006,278.573792,2123941
2014-11-28,290.049988,297.850006,288.500000,290.250000,278.477844,1925459
2014-12-01,290.000000,292.450012,284.000000,289.000000,277.278534,1974590
2014-12-02,288.000000,291.600006,285.000000,286.149994,274.544098,2280967
2014-12-03,285.750000,293.000000,285.750000,291.250000,279.437256,1637493
2014-12-04,291.450012,293.649994,285.000000,286.200012,274.592133,1869475
2014-12-05,286.549988,291.149994,283.000000,284.549988,273.009003,2638164
2014-12-08,282.600006,284.700012,276.000000,276.799988,265.573334,1157284
2014-12-09,275.049988,279.850006,266.049988,269.200012,258.281616,1934181
2014-12-10,269.000000,277.600006,268.350006,275.250000,264.086243,1964268
2014-12-11,273.600006,282.500000,270.250000,278.100006,266.820648,3450618
2014-12-12,279.750000,287.450012,275.549988,277.450012,266.196960,5222845
2014-12-15,275.549988,289.450012,274.500000,288.049988,276.367065,2084321
2014-12-16,286.799988,286.799988,272.000000,274.500000,263.366608,1933499
2014-12-17,273.649994,278.149994,267.549988,273.750000,262.647095,2231001
2014-12-18,278.000000,291.000000,277.649994,289.950012,278.190033,3335626
2014-12-19,292.000000,293.700012,286.100006,289.899994,278.142029,3204495
2014-12-22,290.600006,292.950012,285.100006,290.299988,278.525787,1909478
2014-12-23,291.549988,295.899994,287.000000,288.149994,276.463013,2092865
2014-12-24,287.899994,287.899994,282.000000,283.049988,271.569855,2631645
2014-12-26,284.399994,290.000000,283.299988,289.200012,277.470398,1208404
2014-12-29,291.450012,294.500000,287.950012,293.100006,281.212311,1377996
2014-12-30,293.799988,317.100006,293.799988,316.000000,303.183441,8904689
2014-12-31,316.799988,321.299988,311.399994,319.049988,306.109711,3559436
2015-01-01,319.000000,322.500000,316.250000,319.549988,306.589447,1456204
2015-01-02,319.350006,325.799988,318.049988,319.350006,306.397552,2894058
2015-01-05,320.450012,327.500000,319.350006,323.799988,310.667084,2099786
2015-01-06,321.649994,331.450012,315.600006,321.850006,308.796173,3672197
2015-01-07,321.950012,328.700012,317.399994,321.100006,308.076630,2981544
2015-01-08,326.000000,337.299988,323.549988,334.549988,320.981079,2932673
2015-01-09,339.899994,343.100006,327.350006,331.149994,317.718964,3543488
2015-01-12,332.149994,335.750000,325.549988,328.450012,315.128510,2990475
2015-01-13,330.200012,331.299988,320.750000,323.000000,309.899597,2688701
2015-01-14,324.000000,333.899994,322.649994,331.250000,317.814941,2272652
2015-01-15,334.000000,337.299988,326.250000,330.600006,317.191284,2140699
2015-01-16,329.799988,334.600006,326.000000,330.850006,317.431183,1970666
2015-01-19,332.049988,334.799988,326.600006,328.350006,315.032593,1362398
2015-01-20,329.000000,332.649994,326.850006,330.500000,317.095367,1091657
2015-01-21,330.350006,333.500000,326.200012,329.350006,315.992004,1514648
2015-01-22,329.049988,331.649994,327.000000,329.399994,316.039978,1376133
2015-01-23,332.000000,352.750000,330.100006,346.899994,332.830200,7519790
2015-01-27,348.000000,349.450012,340.899994,345.149994,331.151154,2928237
2015-01-28,343.399994,350.000000,333.899994,339.250000,325.490448,3391819
2015-01-29,340.649994,348.399994,337.649994,344.149994,330.191711,4034959
2015-01-30,346.399994,352.000000,323.500000,341.049988,327.217438,4373172
2015-02-02,339.500000,343.899994,333.000000,335.899994,322.276337,1735161
2015-02-03,336.299988,336.950012,326.049988,327.799988,314.504883,1537152
2015-02-04,329.450012,333.000000,319.250000,321.250000,308.220490,2792395
2015-02-05,322.000000,322.700012,308.450012,312.200012,299.537598,2167857
2015-02-06,311.100006,313.950012,298.600006,300.200012,288.024292,3265593
2015-02-09,296.700012,307.899994,292.500000,300.149994,287.976288,3103409
2015-02-10,298.100006,319.700012,298.100006,317.850006,304.958405,3921257
2015-02-11,319.899994,328.899994,319.000000,326.100006,312.873810,2148555
2015-02-12,327.700012,338.000000,326.799988,336.600006,322.947968,3539194
2015-02-13,337.700012,344.350006,331.549988,335.350006,321.748627,2180303
2015-02-16,335.100006,341.700012,329.649994,331.250000,317.814941,2205960
2015-02-18,332.299988,335.799988,330.000000,333.799988,320.261505,1227170
2015-02-19,335.149994,341.000000,323.700012,333.850006,320.309509,2643121
2015-02-20,335.049988,338.049988,326.399994,329.000000,315.656158,1302901
2015-02-23,331.000000,332.399994,321.200012,323.399994,310.283325,1737238
2015-02-24,323.750000,336.899994,319.250000,334.049988,320.501373,2330482
2015-02-25,336.000000,337.450012,326.850006,328.200012,314.888641,1467120
2015-02-26,328.100006,332.500000,322.500000,327.299988,314.025085,1775811
2015-02-27,329.399994,349.649994,327.799988,346.250000,332.206604,3025639
2015-02-28,null,null,null,null,null,null
2015-03-02,334.500000,335.600006,325.600006,330.350006,316.951477,2592113
2015-03-03,332.500000,339.049988,332.000000,336.549988,322.899994,2016305
2015-03-04,339.899994,343.299988,330.100006,332.000000,318.534485,1846535
2015-03-05,332.799988,335.399994,327.200012,333.049988,319.541931,1770268
2015-03-09,331.549988,335.899994,323.500000,325.000000,311.818420,1825760
2015-03-10,325.049988,327.899994,314.700012,317.549988,304.670563,1215285
2015-03-11,318.899994,318.899994,302.200012,307.799988,295.316040,4828130
2015-03-12,306.549988,312.000000,304.000000,310.250000,297.666626,3431277
2015-03-13,312.899994,316.299988,305.000000,306.250000,293.828857,4356123
2015-03-16,306.700012,314.750000,303.049988,313.299988,300.592957,1629195
2015-03-17,315.299988,320.850006,310.299988,319.549988,306.589447,5158959
2015-03-18,320.049988,320.950012,312.899994,316.649994,303.807068,3069180
2015-03-19,316.149994,322.649994,310.500000,312.899994,300.209137,1470026
2015-03-20,312.899994,316.700012,306.500000,308.149994,295.651855,2049167
2015-03-23,308.299988,311.250000,302.549988,303.850006,291.526184,1387396
2015-03-24,304.000000,309.000000,299.000000,307.100006,294.644440,2447607
2015-03-25,310.149994,315.500000,309.200012,314.750000,301.984161,2456872
2015-03-26,313.549988,315.600006,303.000000,304.200012,291.862061,3406327
2015-03-27,307.799988,307.799988,295.399994,305.000000,292.629578,3371344
2015-03-30,306.000000,310.000000,303.000000,308.549988,296.035553,3039118
2015-03-31,311.000000,315.450012,305.049988,308.200012,295.699768,2590770
2015-04-01,308.450012,312.049988,306.100006,310.950012,298.338257,1026200
2015-04-06,313.750000,323.850006,311.450012,321.250000,308.220490,2039045
2015-04-07,323.000000,325.600006,316.649994,323.899994,310.763031,1913068
2015-04-08,324.299988,325.000000,318.000000,319.149994,306.205688,1317175
2015-04-09,319.700012,320.549988,312.000000,316.700012,303.855072,1503986
2015-04-10,316.899994,323.850006,313.500000,319.799988,306.829346,2127407
2015-04-13,320.500000,331.649994,319.549988,330.799988,317.383179,2405161
2015-04-15,330.500000,333.600006,324.250000,325.750000,312.538025,1576904
2015-04-16,328.000000,332.399994,321.799988,327.500000,314.217041,1676768
2015-04-17,327.600006,332.000000,321.000000,322.750000,309.659668,1471127
2015-04-20,324.500000,324.950012,308.299988,313.500000,300.784851,2002115
2015-04-21,313.950012,320.649994,310.250000,314.450012,301.696350,1679188
2015-04-22,316.399994,318.250000,304.750000,313.700012,300.976776,2317579
2015-04-23,315.000000,319.850006,313.200012,318.600006,305.678040,1069160
2015-04-24,319.000000,319.000000,312.950012,316.299988,303.471283,1316393
2015-04-27,316.750000,323.450012,304.549988,305.950012,293.541046,2330507
2015-04-28,307.000000,310.799988,298.500000,306.100006,293.684998,2539436
2015-04-29,308.000000,315.399994,305.750000,312.850006,300.161224,1566799
2015-04-30,313.049988,319.899994,308.700012,317.549988,304.670563,2916537
2015-05-04,325.549988,353.000000,321.049988,347.200012,333.118042,6375610
2015-05-05,349.600006,351.700012,337.950012,342.700012,328.800568,4219216
2015-05-06,340.350006,344.250000,329.049988,331.200012,317.766968,2247751
2015-05-07,332.299988,332.299988,315.399994,322.799988,309.707642,1709602
2015-05-08,326.200012,340.750000,326.200012,335.100006,321.508789,2097977
2015-05-11,337.600006,345.000000,337.049988,344.049988,330.095734,2266220
2015-05-12,343.399994,343.399994,333.149994,334.899994,321.316925,1550748
2015-05-13,336.450012,344.000000,334.549988,340.450012,326.641815,3022877
2015-05-14,338.399994,340.000000,330.750000,333.950012,320.405426,3075816
2015-05-15,335.850006,338.649994,327.049988,329.000000,315.656158,1663198
2015-05-18,330.799988,340.549988,329.500000,339.350006,325.586426,1370344
2015-05-19,338.299988,344.899994,335.350006,339.850006,326.066162,1685421
2015-05-20,340.799988,344.450012,338.549988,343.049988,329.136322,1660453
2015-05-21,344.000000,351.000000,343.549988,348.399994,334.269287,2609479
2015-05-22,347.549988,354.799988,346.799988,348.950012,335.857483,2369700
2015-05-25,347.649994,350.299988,340.350006,342.899994,330.034485,1420555
2015-05-26,343.049988,350.250000,343.000000,345.250000,332.296295,1576396
2015-05-27,343.000000,344.899994,336.100006,338.899994,326.184540,2585896
2015-05-28,339.899994,340.600006,320.549988,333.000000,320.505890,3394601
2015-05-29,333.100006,334.700012,322.549988,323.850006,311.699219,3711024
2015-06-01,325.799988,325.799988,308.250000,311.549988,299.860687,3889157
2015-06-02,318.100006,321.000000,306.200012,309.149994,297.550751,7395219
2015-06-03,311.000000,311.799988,288.000000,297.250000,286.097229,24022178
2015-06-04,301.000000,316.350006,301.000000,311.200012,299.523804,6343813
2015-06-05,311.000000,315.649994,308.700012,311.299988,299.620056,2533852
2015-06-08,311.750000,313.899994,298.250000,302.149994,290.813385,2647500
2015-06-09,303.450012,311.350006,301.200012,306.549988,295.048279,2724447
2015-06-10,307.000000,314.250000,306.049988,312.950012,301.208160,2282770
2015-06-11,320.000000,320.299988,302.549988,304.250000,292.834595,3718393
2015-06-12,303.000000,313.049988,300.000000,312.049988,300.341888,2854243
2015-06-15,310.100006,317.000000,308.100006,310.049988,298.416962,3154460
2015-06-16,310.000000,315.000000,303.250000,313.200012,301.448761,4130581
2015-06-17,312.000000,315.000000,308.399994,311.000000,299.331360,4251580
2015-06-18,312.299988,313.700012,309.350006,311.000000,299.331360,2616024
2015-06-19,311.950012,313.250000,303.000000,304.600006,293.171478,3438440
2015-06-22,306.000000,314.500000,304.100006,311.049988,299.379456,3121416
2015-06-23,311.049988,318.399994,311.049988,316.049988,304.191833,2683470
2015-06-24,316.899994,318.000000,309.750000,311.549988,299.860687,2241106
2015-06-25,310.799988,316.450012,308.100006,312.549988,300.823151,5190167
2015-06-26,311.000000,315.350006,309.000000,311.200012,299.523804,2127770
2015-06-29,306.600006,307.500000,300.850006,306.649994,295.144562,1890624
2015-06-30,305.000000,309.399994,305.000000,307.899994,296.347626,2632153
2015-07-01,308.799988,312.700012,306.500000,311.299988,299.620056,2854143
